candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
legacy_historical_leaky_binary,1,SRR13386177,10X,0,2,0,0,2,0.7617833440323413,0,0,0,0,0,3,0.0006974339781713468,0.0,0
legacy_historical_leaky_binary,1,SRR13386177,163X,2,5,2,2,5,0.17473776803554494,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR13386177,20X,2,5,2,2,5,0.129705463001616,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR13386177,40X,1,3,1,1,3,0.786597193159068,0,0,0,0,0,2,0.0004296338349423223,0.0,0
legacy_historical_leaky_binary,2,SRR13957660,10X,0,2,2,2,5,0.19403763219515607,0,0,0,3,3,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR13957660,20X,1,4,2,2,5,0.5701266725829116,0,0,0,1,1,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR13957660,40X,2,5,2,2,5,0.30361569208753264,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR13957660,46X,2,5,2,2,5,0.18631269598553196,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR13957676,10X,2,5,2,2,5,0.21225963792345123,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR13957676,20X,2,5,2,2,5,0.2383570056655957,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR13957676,211X,2,5,2,2,5,0.1428374173769301,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,2,SRR13957676,40X,2,5,2,2,5,0.30280503492573474,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR16167665,10X,0,2,0,0,2,0.8460141464790715,0,0,0,0,0,3,0.0008156098696652236,1.6999999999999957,1
legacy_historical_leaky_binary,3,SRR16167665,20X,1,3,1,1,3,0.7921738014027074,0,0,0,0,0,2,0.0002463665136307469,0.8999999999999986,0
legacy_historical_leaky_binary,3,SRR16167665,40X,1,3,1,1,3,0.9211399905089175,0,0,0,0,0,2,0.0002478604947402374,0.0,0
legacy_historical_leaky_binary,3,SRR16167665,46X,2,5,2,2,5,0.2976038373667916,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR19349851,10X,2,5,2,2,5,0.28150610141803395,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR19349851,157X,0,2,0,0,2,0.7613675254259643,0,0,0,0,0,3,0.00015147688331396125,-0.8999999999999915,0
legacy_historical_leaky_binary,3,SRR19349851,20X,1,4,1,1,4,0.8895610265379813,0,0,0,0,0,1,0.0012518077375158754,0.8999999999999915,0
legacy_historical_leaky_binary,3,SRR19349851,40X,0,2,0,0,2,0.8749509994352854,0,0,0,0,0,3,0.001155012052056037,1.7000000000000028,1
legacy_historical_leaky_binary,3,SRR19357507,10X,1,4,1,1,4,0.7065538427924128,0,0,0,0,0,1,0.0004983532844491378,0.0,0
legacy_historical_leaky_binary,3,SRR19357507,150X,1,3,1,1,3,0.944924625512675,0,0,0,0,0,2,0.0016944551913002925,0.0,0
legacy_historical_leaky_binary,3,SRR19357507,20X,0,2,1,1,3,0.8033008456373854,0,0,0,1,1,2,0.005729484007131802,0.0,0
legacy_historical_leaky_binary,3,SRR19357507,40X,0,2,0,0,2,0.9442537501867634,0,0,0,0,0,3,-0.0005165055541755947,-0.8999999999999915,0
legacy_historical_leaky_binary,4,SRR19820504,10X,2,5,2,2,5,0.34822426069064677,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR19820504,149X,1,3,1,1,3,0.8557985249008138,0,0,0,0,0,2,1.0350241383960679e-05,3.3999999999999915,1
legacy_historical_leaky_binary,4,SRR19820504,20X,2,5,2,2,5,0.5954858952191715,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR19820504,40X,1,4,1,1,4,0.8969146609177066,0,0,0,0,0,1,-0.00010427826036973897,0.0,0
legacy_historical_leaky_binary,5,SRR19843368,10X,2,5,2,2,5,0.4239553227131551,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR19843368,20X,0,2,0,0,2,0.8623815048355175,0,0,0,0,0,3,-0.0025787653788107434,-2.5999999999999943,0
legacy_historical_leaky_binary,5,SRR19843368,40X,1,4,1,1,4,0.8376516974118006,0,0,0,0,0,1,0.0033010910012549743,-4.299999999999997,0
legacy_historical_leaky_binary,5,SRR19843368,79X,0,2,0,0,2,0.8656508871356793,0,0,0,0,0,3,-0.0052854884922481915,4.299999999999997,1
legacy_historical_leaky_binary,4,SRR21362341,109X,0,2,0,0,2,0.8795926450986821,0,0,0,0,0,3,-0.005264436637313352,1.6999999999999886,1
legacy_historical_leaky_binary,4,SRR21362341,10X,2,5,2,2,5,0.3382489111186937,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,4,SRR21362341,20X,1,3,1,1,3,0.864773901434408,0,0,0,0,0,2,-0.0031647354194639377,0.0,0
legacy_historical_leaky_binary,4,SRR21362341,40X,2,5,2,2,5,0.6402569712612255,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR21362351,10X,2,5,2,2,5,0.1998142562487559,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR21362351,20X,2,5,2,2,5,0.21649438316207864,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR21362351,40X,2,5,2,2,5,0.13839547219994125,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR21362351,77X,2,5,2,2,5,0.24600324792873407,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR21362396,10X,2,5,2,2,5,0.1650738562381239,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR21362396,138X,1,3,1,1,3,0.8067162005191119,0,0,0,0,0,2,0.0010177663424446592,0.9000000000000057,0
legacy_historical_leaky_binary,3,SRR21362396,20X,0,2,2,2,5,0.51388730471462,0,0,0,3,3,0,0.0,0.0,0
legacy_historical_leaky_binary,3,SRR21362396,40X,2,5,2,2,5,0.6482612762890522,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR21386012,10X,2,5,2,2,5,0.3264145347759728,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR21386012,20X,0,1,2,2,5,0.2694988200853405,0,0,0,4,4,0,0.0,0.0,0
legacy_historical_leaky_binary,5,SRR21386012,40X,0,1,2,2,5,0.47840149239688373,0,0,0,4,4,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR21415604,10X,2,5,2,2,5,0.23314714838369444,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR21415604,142X,2,5,2,2,5,0.31975598726534443,0,0,0,0,0,0,0.0,0.0,0
legacy_historical_leaky_binary,1,SRR21415604,20X,1,3,1,1,3,0.87959551806455,0,0,0,0,0,2,0.010060561588394634,-0.8999999999999986,0
legacy_historical_leaky_binary,1,SRR21415604,40X,0,2,0,0,2,0.8906461846867019,0,0,0,0,0,3,-0.00010539838209489005,2.5999999999999943,1
legacy_historical_leaky_binary,4,SRR21415746,10X,1,4,1,1,4,0.8056500621717408,0,0,0,0,0,1,-0.0016514069367179474,0.0,0
legacy_historical_leaky_binary,4,SRR21415746,157X,1,3,1,1,3,0.8929273993457371,0,0,0,0,0,2,-0.00030911488600260384,1.7000000000000028,1
legacy_historical_leaky_binary,4,SRR21415746,20X,2,5,2,2,5,0.6008247689196812,0,0,0,0,0,0,0.0,0.0,0
