candidate,fold,Sample,Coverage_effective,true_class,optimal_round,predicted_class_at_stop,selected_class,selected_round,confidence_at_stop,unsafe_early_stop,severe_unsafe_stop,premature_rounds,excess_rounds,absolute_round_error,rounds_saved,qv_loss_vs_r5,busco_loss_vs_r5,quality_failure
legacy_historical_leaky_material,1,SRR13386177,10X,0,1,0,0,1,0.9723859256533685,0,0,0,0,0,4,-0.009836285675508094,0.0,0
legacy_historical_leaky_material,1,SRR13386177,163X,0,1,0,0,1,0.8450009108090331,0,0,0,0,0,4,-0.014095349134937152,0.9000000000000057,0
legacy_historical_leaky_material,1,SRR13386177,20X,0,1,0,0,1,0.9431928594849563,0,0,0,0,0,4,-0.006044241669910022,0.0,0
legacy_historical_leaky_material,1,SRR13386177,40X,0,2,0,0,1,0.8304171922938371,1,0,1,0,1,4,-0.006210241250437676,1.7999999999999972,1
legacy_historical_leaky_material,2,SRR13957660,10X,0,1,0,0,1,0.7581626877571785,0,0,0,0,0,4,-0.03243376269517029,-2.5999999999999943,0
legacy_historical_leaky_material,2,SRR13957660,20X,0,1,0,0,1,0.8715762713046421,0,0,0,0,0,4,-0.02211291744940702,0.8999999999999915,0
legacy_historical_leaky_material,2,SRR13957660,40X,0,1,0,0,1,0.7653618226340698,0,0,0,0,0,4,-0.008628061180827373,-2.6000000000000085,0
legacy_historical_leaky_material,2,SRR13957660,46X,0,1,0,0,2,0.9277128085359159,0,0,0,1,1,3,-0.003592720895902346,0.8999999999999915,0
legacy_historical_leaky_material,2,SRR13957676,10X,0,1,0,0,1,0.8066382115865832,0,0,0,0,0,4,-0.009852613419338851,-1.7999999999999972,0
legacy_historical_leaky_material,2,SRR13957676,20X,0,1,0,0,1,0.7002871472081454,0,0,0,0,0,4,-0.004700603622865174,-0.8999999999999915,0
legacy_historical_leaky_material,2,SRR13957676,211X,0,1,1,1,4,0.7967809106782191,0,0,0,3,3,1,-0.004724841882751463,-0.9000000000000057,0
legacy_historical_leaky_material,2,SRR13957676,40X,1,3,0,0,2,0.8123504390159908,1,0,1,0,1,3,-0.00016773614717813246,0.9000000000000057,0
legacy_historical_leaky_material,3,SRR16167665,10X,1,3,0,0,1,0.8391673263334863,1,1,2,0,2,4,-0.024305012820429184,1.6999999999999957,1
legacy_historical_leaky_material,3,SRR16167665,20X,0,1,0,0,1,0.8698655292221561,0,0,0,0,0,4,-0.0028546443117463127,-1.7000000000000028,0
legacy_historical_leaky_material,3,SRR16167665,40X,0,2,0,0,2,0.8719800917892938,0,0,0,0,0,3,0.0004577622931023484,0.0,0
legacy_historical_leaky_material,3,SRR16167665,46X,0,2,0,0,2,0.8859896652487202,0,0,0,0,0,3,-0.0007453004279192044,-2.5,0
legacy_historical_leaky_material,3,SRR19349851,10X,0,1,0,0,1,0.7657903208460738,0,0,0,0,0,4,-0.023548495120486734,-0.8000000000000043,0
legacy_historical_leaky_material,3,SRR19349851,157X,1,3,2,2,5,0.5761734794585187,0,0,0,2,2,0,0.0,0.0,0
legacy_historical_leaky_material,3,SRR19349851,20X,0,1,0,0,2,0.9518613058840582,0,0,0,1,1,3,-0.0005653932807874185,-0.7999999999999972,0
legacy_historical_leaky_material,3,SRR19349851,40X,1,3,1,1,3,0.8009508892473487,0,0,0,0,0,2,0.0011424980876793,0.9000000000000057,0
legacy_historical_leaky_material,3,SRR19357507,10X,0,1,0,0,1,0.8136340513946575,0,0,0,0,0,4,0.009828968028815055,0.0,0
legacy_historical_leaky_material,3,SRR19357507,150X,0,1,2,2,5,0.6232098677628133,0,0,0,4,4,0,0.0,0.0,0
legacy_historical_leaky_material,3,SRR19357507,20X,0,1,0,0,1,0.7001845392238153,0,0,0,0,0,4,0.04363187068003427,0.0,0
legacy_historical_leaky_material,3,SRR19357507,40X,0,1,1,1,3,0.8424291108681338,0,0,0,2,2,2,-0.0061206667711868334,0.0,0
legacy_historical_leaky_material,4,SRR19820504,10X,0,1,0,0,1,0.8228142843883388,0,0,0,0,0,4,-0.011636713035201751,0.0,0
legacy_historical_leaky_material,4,SRR19820504,149X,1,4,0,0,2,0.8722728064897426,1,1,2,0,2,3,-8.844852335521125e-05,3.3999999999999915,1
legacy_historical_leaky_material,4,SRR19820504,20X,0,1,0,0,1,0.8296944381575486,0,0,0,0,0,4,-0.009468439405660334,0.0,0
legacy_historical_leaky_material,4,SRR19820504,40X,0,1,0,0,2,0.8987278759863696,0,0,0,1,1,3,-0.0015005329114963217,0.8000000000000114,0
legacy_historical_leaky_material,5,SRR19843368,10X,1,3,0,0,1,0.9746293022309426,1,1,2,0,2,4,-0.018735746251667962,2.6000000000000014,1
